Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL351435,,0,461.95,0,3.73,16,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cnccc2o1,Ki,'=',1219,nM,5.91,,,UO_0000065,12.8,0.27,2.18,7.06,FALSE,CHEMBL657275,In vitro binding affinity for human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144944,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL295802,,0,493.01,0,2.14,18,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1ccncc1,Ki,'=',59,nM,7.23,,,UO_0000065,14.66,0.31,5.09,7.25,FALSE,CHEMBL662878,Compound was evaluated for the inhibitory activity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133063,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL62509,,0,382.44,0,4.32,15m,C[C@H]1CC[C@@H](Oc2cccc(-c3nc4cc(C(=N)N)c(F)cc4[nH]3)c2O)CC1,Ki,'=',38000,nM,4.42,,,UO_0000065,11.56,0.22,0.1,4.09,FALSE,CHEMBL660266,Inhibition of Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135195,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL416912,,0,499.55,0,1.27,NC4,COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3ccc(C(=N)N)cc3OC)c2=O)c1,Ki,'=',76.8,nM,7.12,,,UO_0000065,14.24,0.28,5.84,4.3,FALSE,CHEMBL874031,In vitro inhibitory constant against factor Xa (FXa) was tested,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136066,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL140349,,0,514.57,1,2.86,24b,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3nc(N)nc(N)c3c2)n1,Ki,'=',16,nM,7.8,,,UO_0000065,15.15,0.29,4.94,4.22,FALSE,CHEMBL661220,Inhibitory activity against Coagulation factor X (FXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145122,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL94869,,0,524.36,1,4.21,62,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc(I)c3)cc3c(O)cccc32)c1,Ki,'=',42,nM,7.38,,,UO_0000065,14.07,0.32,3.17,7.08,FALSE,CHEMBL663407,Inhibition of Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135480,1,Scientific Literature,J. Med. Chem.,2002,None,
CHEMBL82040,,0,400.34,0,4.45,16,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc([N+](=O)[O-])c2)c1F,Ki,'=',2500,nM,5.6,,,UO_0000065,13.99,0.26,1.15,4.5,FALSE,CHEMBL663405,Inhibition of human Coagulation factor X was determined,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145939,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL347640,,0,367.45,0,2.04,30,CONC(=O)CC(CCc1ccc(C(=N)N)cc1)c1cccc(C(=N)N)c1,Ki,'=',2400,nM,5.62,,,UO_0000065,15.29,0.28,3.58,4.07,FALSE,CHEMBL662825,In vitro inhibition of Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131205,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL347606,,0,588.57,0,2.94,5b,Cn1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c(-c2cccc(C(=N)N)c2)n1.O=C(O)C(F)(F)F,Ki,'=',0.2,nM,9.7,,,UO_0000065,20.44,0.39,6.76,6.18,FALSE,CHEMBL806254,Binding affinity towards human Serine protease FXa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134213,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2001,None,
CHEMBL82925,,0,414.41,0,4.31,49,Cc1c(F)c(Oc2cccc(N(C)C)c2)nc(Oc2cc(C(=N)N)ccc2O)c1F,Ki,'=',3,nM,8.52,,,UO_0000065,20.57,0.39,4.21,8.14,FALSE,CHEMBL663405,Inhibition of human Coagulation factor X was determined,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145939,1,Scientific Literature,J. Med. Chem.,2003,None,
