alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,rtb,Molecular Weight,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,pChEMBL Value
4.32,3.0,2.73,3.64,9.28,382.44,4.0,6.0,4.0,5.0,28.0,1.0,382.44,382.1805,0.0,0.0,108.01,0.4,4.0,382.44,11.56,0.22,0.1,4.09,4.42
1.27,3.0,-2.14,-0.41,9.64,499.55,8.0,11.0,4.0,5.0,35.0,1.0,499.55,499.1526,1.0,0.0,165.6,0.24,10.0,499.55,14.24,0.28,5.84,4.3,7.12
2.86,5.0,2.32,2.52,10.08,514.57,9.0,11.0,4.0,7.0,37.0,0.0,514.57,514.1536,3.0,1.0,184.9,0.28,5.0,514.57,15.15,0.29,4.94,4.22,7.8
4.21,4.0,2.39,3.92,9.15,524.36,4.0,6.0,4.0,5.0,31.0,1.0,524.36,524.0709,1.0,1.0,104.13,0.17,6.0,524.36,14.07,0.32,3.17,7.08,7.38
2.04,2.0,-1.87,1.24,8.36,367.45,4.0,7.0,5.0,7.0,27.0,1.0,367.45,367.2008,1.0,0.0,138.07,0.26,9.0,367.45,15.29,0.28,3.58,4.07,5.62
2.94,4.0,0.42,2.26,10.04,588.57,6.0,9.0,4.0,6.0,34.0,1.0,474.55,474.1474,1.0,0.0,156.95,0.25,6.0,588.57,20.44,0.39,6.76,6.18,9.7
4.31,3.0,4.12,4.21,6.74,414.41,6.0,7.0,3.0,4.0,30.0,1.0,414.41,414.1503,0.0,0.0,104.69,0.41,6.0,414.41,20.57,0.39,4.21,8.14,8.52
4.87,3.0,2.52,4.68,13.57,386.5,3.0,4.0,2.0,2.0,29.0,1.0,386.5,386.1994,0.0,0.0,50.36,0.64,6.0,386.5,14.49,0.26,0.73,11.12,5.6
5.15,3.0,2.17,4.81,13.62,422.48,3.0,4.0,2.0,2.0,31.0,1.0,422.48,422.1806,1.0,1.0,50.36,0.58,6.0,422.48,13.82,0.26,0.69,11.59,5.84
2.52,4.0,-0.39,1.43,10.0,433.49,6.0,8.0,3.0,5.0,31.0,1.0,433.49,433.1209,0.0,0.0,144.92,0.24,6.0,433.49,15.27,0.29,4.1,4.57,6.62
5.04,5.0,4.59,4.59,10.08,500.56,5.0,7.0,2.0,3.0,36.0,0.0,500.56,500.1318,2.0,2.0,107.08,0.35,5.0,500.56,16.47,0.31,3.2,7.7,8.24
3.15,3.0,-1.11,-1.09,2.9,526.5,9.0,11.0,4.0,5.0,38.0,0.5,526.5,526.1776,2.0,1.0,157.59,0.24,9.0,526.5,18.91,0.36,6.81,6.32,9.96
2.73,3.0,0.98,2.38,13.07,445.52,6.0,8.0,1.0,2.0,33.0,1.0,445.52,445.2114,0.0,0.0,93.69,0.63,6.0,445.52,23.27,0.43,7.64,11.06,10.37
2.98,3.0,1.52,2.31,8.23,331.17,3.0,5.0,4.0,5.0,20.0,1.0,331.17,330.0116,0.0,0.0,98.78,0.43,2.0,331.17,15.84,0.36,2.26,5.31,5.24
1.78,2.0,-3.89,0.91,13.82,364.41,5.0,8.0,5.0,7.0,27.0,1.0,364.41,364.1648,1.0,0.0,150.43,0.39,6.0,364.41,16.63,0.31,4.28,4.03,6.06
3.14,3.0,3.08,3.08,10.07,451.5,6.0,8.0,2.0,3.0,32.0,0.0,451.5,451.1202,0.0,0.0,120.08,0.6,6.0,451.5,13.63,0.26,3.01,5.13,6.16
3.13,3.0,2.67,2.68,11.57,474.95,6.0,7.0,2.0,2.0,32.0,0.0,474.95,474.0929,0.0,0.0,83.44,0.57,6.0,474.95,17.05,0.35,4.97,9.7,8.1
2.34,3.0,0.64,0.64,3.23,508.6,5.0,9.0,4.0,5.0,36.0,0.5,508.6,508.178,1.0,1.0,153.65,0.27,8.0,508.6,8.57,0.17,2.02,2.84,4.36
0.79,2.0,0.83,1.57,8.11,491.6,7.0,10.0,6.0,6.0,33.0,1.0,491.6,491.1297,1.0,1.0,175.29,0.12,11.0,491.6,12.6,0.26,5.4,3.53,6.19
3.75,4.0,1.74,3.65,10.02,584.7,6.0,9.0,3.0,4.0,42.0,1.0,584.7,584.2093,1.0,1.0,142.65,0.15,10.0,584.7,8.04,0.15,0.95,3.29,4.7
4.82,4.0,-1.25,1.2,3.77,539.68,6.0,9.0,4.0,5.0,40.0,0.5,539.68,539.3009,1.0,1.0,135.32,0.19,8.0,539.68,13.15,0.24,2.28,5.24,7.1
2.24,2.0,1.0,1.91,8.3,269.3,3.0,5.0,4.0,5.0,20.0,1.0,269.3,269.1164,0.0,0.0,99.2,0.51,3.0,269.3,19.47,0.36,3,5.29,5.24
1.50,3.0,0.37,0.38,9.24,455.54,6.0,9.0,3.0,3.0,32.0,0.0,455.54,455.1627,0.0,0.0,125.95,0.5,7.0,455.54,8.79,0.17,2.5,3.18,4.0
1.86,4.0,1.88,1.89,10.01,470.9,9.0,11.0,3.0,5.0,32.0,0.0,470.9,470.0676,1.0,0.0,171.77,0.37,5.0,470.9,17.19,0.35,6.24,4.71,8.1
4.42,3.0,-0.93,3.53,9.81,602.59,5.0,8.0,4.0,6.0,40.0,1.0,602.59,601.1681,2.0,1.0,142.37,0.2,10.0,602.59,10.67,0.22,2.01,4.52,6.43
2.41,2.0,-2.82,0.78,9.98,668.86,7.0,13.0,7.0,9.0,47.0,1.0,668.86,668.3468,3.0,2.0,212.6,0.12,14.0,668.86,7.76,0.15,2.78,2.44,5.19
3.45,4.0,1.54,2.64,13.32,675.21,9.0,11.0,0.0,0.0,45.0,0.0,675.21,674.1548,2.0,1.0,116.13,0.24,10.0,675.21,16.12,0.33,7.44,9.37,10.89
4.62,3.0,3.71,3.71,10.04,530.02,4.0,7.0,1.0,1.0,36.0,0.0,530.02,529.1238,1.0,1.0,86.79,0.52,5.0,530.02,15.09,0.3,3.38,9.22,8.0
4.97,4.0,0.74,4.12,3.48,645.13,6.0,9.0,1.0,1.0,43.0,-1.0,645.13,644.0854,1.0,1.0,129.13,0.29,8.0,645.13,13.95,0.29,4.03,6.97,9.0
3.99,4.0,1.14,3.0,10.0,489.6,4.0,8.0,5.0,6.0,35.0,1.0,489.6,489.1835,1.0,0.0,140.93,0.18,9.0,489.6,16.54,0.32,4.11,5.75,8.1
5.15,3.0,3.34,4.18,11.82,542.47,5.0,8.0,3.0,4.0,37.0,1.0,542.47,541.1647,2.0,2.0,109.58,0.35,9.0,542.47,10.61,0.21,0.6,5.25,5.75
4.66,2.0,-0.74,1.82,7.79,475.52,5.0,7.0,5.0,6.0,34.0,1.0,475.52,475.2195,1.0,0.0,118.45,0.29,7.0,475.52,21.03,0.4,5.34,8.44,10.0
2.43,3.0,1.19,1.69,7.73,363.42,4.0,7.0,5.0,6.0,27.0,1.0,363.42,363.1695,1.0,0.0,127.88,0.25,7.0,363.42,19.91,0.37,4.81,5.66,7.24
2.56,2.0,1.0,1.95,10.05,509.07,5.0,8.0,1.0,1.0,34.0,0.0,509.07,508.1911,1.0,1.0,90.03,0.56,9.0,509.07,17.09,0.35,6.14,9.66,8.7
5.01,3.0,2.03,4.67,13.62,404.49,3.0,4.0,2.0,2.0,30.0,1.0,404.49,404.19,1.0,1.0,50.36,0.61,6.0,404.49,16.69,0.31,1.74,13.41,6.75
3.13,3.0,0.48,2.23,9.97,265.32,2.0,4.0,4.0,5.0,20.0,1.0,265.32,265.1215,0.0,0.0,85.89,0.42,2.0,265.32,20.23,0.37,2.24,6.25,5.37
0.39,2.0,-1.88,-1.83,4.03,579.7,8.0,12.0,7.0,8.0,39.0,0.5,579.7,579.1821,3.0,2.0,211.77,0.11,15.0,579.7,9.05,0.18,4.85,2.48,5.24
5.92,6.0,5.07,5.1,13.38,561.5,8.0,9.0,2.0,3.0,41.0,0.0,561.5,561.1536,2.0,2.0,116.79,0.24,6.0,561.5,16.35,0.31,3.26,7.86,9.18
2.11,3.0,-1.21,0.71,10.11,449.54,5.0,8.0,3.0,4.0,32.0,1.0,449.54,449.1522,0.0,0.0,129.24,0.38,7.0,449.54,15.32,0.29,4.78,5.33,6.89
0.69,2.0,-0.99,-0.12,8.26,535.69,7.0,10.0,6.0,7.0,36.0,1.0,535.69,535.1923,2.0,2.0,174.47,0.15,14.0,535.69,10.72,0.22,5.05,3.29,5.75
4.05,4.0,3.44,3.44,13.81,474.95,4.0,7.0,3.0,3.0,34.0,0.0,474.95,474.1459,0.0,0.0,95.99,0.41,5.0,474.95,13.84,0.26,2.53,6.85,6.58
4.21,3.0,2.92,2.92,13.52,494.0,3.0,8.0,4.0,4.0,35.0,0.0,494.0,493.1881,0.0,0.0,106.33,0.43,5.0,494.0,17.0,0.33,4.19,7.9,8.4
3.73,3.0,3.27,3.35,13.72,472.01,6.0,7.0,2.0,2.0,32.0,0.0,472.01,471.1496,0.0,0.0,79.26,0.55,7.0,472.01,18.12,0.37,4.82,10.79,8.55
6.38,4.0,6.13,6.13,13.12,450.95,4.0,5.0,2.0,2.0,31.0,0.0,450.95,450.0805,1.0,1.0,67.43,0.37,5.0,450.95,17.29,0.34,1.42,11.56,7.8
0.87,4.0,-1.48,0.25,9.96,546.57,11.0,14.0,4.0,6.0,39.0,1.0,546.57,546.1546,3.0,2.0,217.21,0.18,8.0,546.57,17.87,0.34,8.9,4.5,9.77
1.46,3.0,1.03,1.05,8.76,559.63,9.0,12.0,3.0,4.0,38.0,0.0,559.63,559.1195,2.0,1.0,179.14,0.35,9.0,559.63,14.3,0.29,6.54,4.47,8.0
0.68,3.0,-1.97,-0.06,10.02,523.62,6.0,10.0,4.0,5.0,37.0,1.0,523.62,523.1889,1.0,1.0,156.89,0.25,8.0,523.62,8.51,0.16,3.78,2.84,4.46
2.49,2.0,2.79,2.79,5.63,375.49,4.0,6.0,4.0,5.0,26.0,0.5,375.49,375.1617,0.0,0.0,116.27,0.46,6.0,375.49,20.16,0.4,5.08,6.51,7.57
2.83,2.0,1.11,2.55,11.26,462.02,6.0,7.0,1.0,1.0,31.0,1.0,462.02,461.1652,0.0,0.0,68.78,0.74,5.0,462.02,14.7,0.3,3.96,9.87,6.79
3.15,3.0,2.99,2.99,11.57,519.0,7.0,8.0,2.0,2.0,35.0,0.0,519.0,518.1191,1.0,1.0,92.67,0.48,8.0,519.0,15.41,0.31,4.85,8.63,8.0
5.14,4.0,3.22,4.18,8.38,361.83,2.0,4.0,4.0,5.0,26.0,1.0,361.83,361.0982,1.0,1.0,85.89,0.3,3.0,361.83,17.88,0.34,1.33,7.53,6.47
2.76,3.0,2.63,2.63,11.57,504.97,7.0,8.0,2.0,2.0,34.0,0.0,504.97,504.1034,1.0,1.0,92.67,0.52,7.0,504.97,16.88,0.34,5.76,9.2,8.52
3.11,3.0,-2.13,2.32,9.81,533.7,5.0,8.0,4.0,6.0,38.0,1.0,533.7,533.2461,2.0,1.0,142.37,0.23,10.0,533.7,9.87,0.19,2.16,3.7,5.27
3.77,3.0,-1.53,2.92,9.8,568.14,5.0,8.0,4.0,6.0,39.0,1.0,568.14,567.2071,2.0,1.0,142.37,0.22,10.0,568.14,10.83,0.22,2.38,4.32,6.16
4.50,4.0,1.83,3.2,9.25,357.41,3.0,5.0,4.0,5.0,27.0,1.0,357.41,357.1477,0.0,0.0,95.12,0.32,4.0,357.41,12.83,0.23,0.09,4.82,4.58
3.98,2.0,2.21,4.17,10.55,486.68,4.0,7.0,4.0,5.0,34.0,1.0,486.68,486.2665,0.0,0.0,125.14,0.3,10.0,486.68,10.19,0.2,0.98,3.96,4.96
5.85,4.0,5.82,5.82,13.76,404.47,3.0,4.0,2.0,2.0,29.0,0.0,404.47,404.0995,1.0,1.0,58.2,0.45,4.0,404.47,15.4,0.29,0.38,10.7,6.23
6.42,4.0,6.05,6.07,8.79,457.34,4.0,5.0,3.0,3.0,30.0,0.0,457.34,456.0102,1.0,1.0,78.43,0.31,4.0,457.34,15.6,0.32,0.72,9.1,7.14
2.09,5.0,2.02,2.03,10.06,494.47,10.0,12.0,3.0,5.0,35.0,0.0,494.47,494.0921,1.0,0.0,184.91,0.33,5.0,494.47,19.12,0.37,7.37,5.11,9.46
4.02,3.0,-0.76,1.26,3.48,557.65,6.0,10.0,4.0,5.0,41.0,0.5,557.65,557.2638,1.0,1.0,145.19,0.24,8.0,557.65,13.6,0.25,3.57,5.22,7.58
6.85,4.0,6.52,6.52,12.83,459.33,3.0,4.0,2.0,2.0,30.0,0.0,459.33,458.0059,1.0,1.0,58.2,0.35,4.0,459.33,18.07,0.38,1.45,14.26,8.3
1.32,2.0,-4.04,0.48,12.54,422.45,7.0,10.0,5.0,7.0,31.0,1.0,422.45,422.1703,1.0,0.0,176.73,0.26,7.0,422.45,16.63,0.31,5.71,3.98,7.03
1.23,2.0,-3.42,-1.38,3.65,408.42,6.0,10.0,6.0,8.0,30.0,0.5,408.42,408.1546,1.0,1.0,187.73,0.29,7.0,408.42,16.76,0.31,5.61,3.65,6.84
3.48,3.0,-2.27,2.57,12.46,471.61,4.0,7.0,5.0,7.0,35.0,1.0,471.61,471.2634,1.0,0.0,134.09,0.25,8.0,471.61,14.84,0.27,3.52,5.22,7.0
5.28,5.0,4.98,4.99,12.1,484.99,5.0,7.0,2.0,2.0,35.0,0.0,484.99,484.1778,1.0,1.0,88.49,0.34,6.0,484.99,13.84,0.26,1.43,7.58,6.71
4.63,3.0,2.16,3.7,9.15,456.59,4.0,6.0,4.0,5.0,34.0,1.0,456.59,456.2525,0.0,0.0,104.13,0.32,6.0,456.59,14.37,0.26,1.93,6.3,6.56
5.21,5.0,4.5,4.5,11.81,559.46,6.0,8.0,2.0,3.0,39.0,0.0,559.46,558.1338,2.0,2.0,107.83,0.31,5.0,559.46,12.0,0.24,1.5,6.23,6.71
-1.06,2.0,-6.49,-2.94,9.39,608.75,9.0,15.0,9.0,11.0,41.0,1.0,608.75,608.2312,3.0,2.0,258.13,0.04,18.0,608.75,17.83,0.36,11.91,4.2,10.85
2.20,3.0,-0.63,1.27,10.02,422.51,4.0,7.0,3.0,4.0,30.0,1.0,422.51,422.1413,0.0,0.0,116.35,0.42,6.0,422.51,15.71,0.3,4.44,5.71,6.64
7.37,4.0,6.98,6.98,12.51,475.78,3.0,4.0,2.0,2.0,30.0,0.0,475.78,473.9763,1.0,1.0,58.2,0.32,4.0,475.78,16.02,0.35,0.25,13.09,7.62
6.46,4.0,5.87,6.33,13.25,539.49,5.0,6.0,2.0,2.0,36.0,0.0,539.49,538.0997,2.0,2.0,64.68,0.31,5.0,539.49,11.73,0.24,-0.13,9.78,6.33
2.22,3.0,0.03,1.48,9.12,252.28,3.0,5.0,4.0,5.0,19.0,1.0,252.28,252.1011,0.0,0.0,98.78,0.42,2.0,252.28,19.24,0.35,2.63,4.91,4.85
3.76,4.0,3.3,3.3,10.08,462.53,6.0,8.0,2.0,3.0,33.0,0.0,462.53,462.1362,0.0,0.0,116.31,0.45,6.0,462.53,17.21,0.33,4.2,6.84,7.96
1.03,2.0,-0.98,0.97,10.33,430.53,5.0,8.0,3.0,4.0,30.0,1.0,430.53,430.1675,0.0,0.0,125.58,0.45,7.0,430.53,9.95,0.2,3.25,3.41,4.28
6.86,4.0,3.83,5.25,4.41,589.48,5.0,8.0,3.0,3.0,41.0,-1.0,589.48,588.1331,2.0,2.0,111.63,0.22,7.0,589.48,18.53,0.36,4.06,9.78,10.92
3.64,3.0,2.91,2.91,11.29,520.53,6.0,8.0,1.0,1.0,36.0,0.0,520.53,520.1392,1.0,1.0,93.53,0.54,6.0,520.53,16.37,0.32,4.88,9.11,8.52
2.26,3.0,1.22,1.22,13.07,494.57,7.0,9.0,1.0,2.0,35.0,0.0,494.57,494.1624,0.0,0.0,124.59,0.54,7.0,494.57,20.52,0.4,7.89,8.15,10.15
1.49,2.0,-2.81,-0.72,3.48,452.52,5.0,10.0,5.0,7.0,33.0,0.5,452.52,452.2172,1.0,0.0,161.98,0.33,6.0,452.52,14.8,0.28,5.21,4.14,6.7
2.70,3.0,-1.5,-1.48,3.54,433.42,8.0,10.0,5.0,6.0,32.0,0.5,433.42,433.1386,1.0,0.0,163.14,0.28,7.0,433.42,16.31,0.3,4.37,4.33,7.07
4.24,3.0,2.52,3.97,9.05,371.34,5.0,6.0,3.0,4.0,27.0,1.0,371.34,371.1081,0.0,0.0,101.45,0.46,5.0,371.34,14.28,0.27,1.06,5.23,5.3
3.06,3.0,0.39,2.59,12.39,428.4,6.0,8.0,4.0,6.0,31.0,1.0,428.4,428.1296,1.0,0.0,144.54,0.34,7.0,428.4,15.01,0.28,3.37,4.45,6.43
4.31,4.0,2.35,3.89,9.15,446.94,4.0,6.0,4.0,5.0,32.0,1.0,446.94,446.151,0.0,0.0,104.13,0.25,7.0,446.94,13.76,0.26,1.84,5.91,6.15
3.15,3.0,-1.11,-1.09,2.9,526.5,9.0,11.0,4.0,5.0,38.0,0.5,526.5,526.1776,2.0,1.0,157.59,0.24,9.0,526.5,18.91,0.36,6.81,6.32,9.96
-0.25,2.0,-3.85,-1.83,11.82,535.65,8.0,12.0,4.0,5.0,36.0,1.0,535.65,535.1672,2.0,1.0,178.65,0.12,12.0,535.65,16.53,0.34,9.1,4.96,8.85
4.34,3.0,2.56,3.6,10.05,490.0,4.0,6.0,1.0,1.0,33.0,1.0,490.0,489.1289,0.0,0.0,69.72,0.56,6.0,490.0,17.75,0.36,4.36,12.48,8.7
3.09,4.0,0.18,1.99,10.02,465.51,4.0,8.0,5.0,7.0,33.0,1.0,465.51,465.1271,1.0,0.0,154.92,0.22,6.0,465.51,18.28,0.35,5.42,5.49,8.51
2.43,2.0,0.37,2.33,10.33,442.59,4.0,7.0,3.0,4.0,31.0,1.0,442.59,442.2039,0.0,0.0,116.35,0.45,7.0,442.59,9.37,0.18,1.72,3.57,4.15
3.34,2.0,2.85,3.33,7.72,353.47,3.0,5.0,4.0,5.0,26.0,1.0,353.47,353.2103,0.0,0.0,99.2,0.36,6.0,353.47,20.45,0.38,3.89,7.29,7.23
1.48,2.0,-1.85,-1.7,1.1,487.99,6.0,9.0,4.0,5.0,34.0,0.5,487.99,487.1986,0.0,0.0,137.65,0.38,11.0,487.99,18.08,0.35,7.34,6.41,8.82
0.71,2.0,-2.99,-2.89,1.02,503.99,6.0,10.0,4.0,5.0,35.0,0.5,503.99,503.1935,1.0,1.0,151.7,0.26,11.0,503.99,17.91,0.35,8.32,5.95,9.03
0.63,3.0,-2.18,-1.08,9.24,525.63,6.0,10.0,4.0,5.0,37.0,1.0,525.63,525.2046,1.0,1.0,157.33,0.19,13.0,525.63,14.26,0.28,6.86,4.76,7.5
1.68,3.0,-0.83,-0.83,3.2,526.57,7.0,11.0,4.0,5.0,37.0,0.5,526.57,526.1522,2.0,1.0,172.11,0.23,10.0,526.57,11.18,0.22,4.21,3.42,5.89
5.72,5.0,5.51,5.51,12.88,615.48,9.0,11.0,2.0,2.0,43.0,0.0,615.48,614.1348,3.0,2.0,136.81,0.2,9.0,615.48,9.28,0.18,-0.01,4.18,5.71
1.35,3.0,-2.48,-0.55,10.15,465.54,5.0,9.0,3.0,4.0,33.0,1.0,465.54,465.1471,0.0,0.0,143.29,0.21,7.0,465.54,13.92,0.27,5.13,4.52,6.48
4.03,3.0,1.18,3.57,13.29,413.38,5.0,8.0,4.0,6.0,30.0,1.0,413.38,413.1299,1.0,0.0,136.34,0.36,6.0,413.38,13.06,0.25,1.37,3.96,5.4
1.44,2.0,0.0,1.33,10.44,490.61,7.0,9.0,3.0,4.0,33.0,1.0,490.61,490.1345,0.0,0.0,142.65,0.38,8.0,490.61,14.83,0.3,5.84,5.1,7.28
5.59,4.0,3.86,3.99,3.36,506.4,3.0,6.0,5.0,6.0,33.0,0.5,506.4,505.1001,3.0,2.0,123.19,0.16,8.0,506.4,18.08,0.38,3.56,7.43,9.15
2.70,3.0,1.83,1.83,13.07,459.51,6.0,9.0,1.0,2.0,34.0,0.0,459.51,459.1907,0.0,0.0,110.76,0.63,5.0,459.51,21.97,0.41,7.4,9.12,10.1
2.51,4.0,1.87,1.88,9.34,642.12,10.0,13.0,4.0,6.0,43.0,0.0,642.12,641.0918,3.0,1.0,208.82,0.2,9.0,642.12,13.27,0.27,6.01,4.08,8.52
1.82,4.0,1.64,1.64,9.99,553.99,11.0,13.0,3.0,5.0,38.0,0.0,553.99,553.1047,2.0,2.0,193.36,0.29,7.0,553.99,14.44,0.29,6.18,4.14,8.0
2.04,3.0,0.98,0.98,13.1,566.68,8.0,11.0,1.0,2.0,40.0,0.0,566.68,566.2311,2.0,1.0,131.07,0.44,8.0,566.68,12.51,0.24,5.05,5.41,7.09
3.56,3.0,1.17,3.43,13.07,487.6,6.0,8.0,1.0,2.0,36.0,1.0,487.6,487.2583,0.0,0.0,93.69,0.55,7.0,487.6,21.13,0.39,6.74,10.99,10.3
1.83,3.0,-0.71,1.02,9.96,622.58,8.0,11.0,4.0,6.0,36.0,1.0,508.56,508.1529,3.0,1.0,182.84,0.26,8.0,622.58,16.91,0.33,6.77,4.7,8.6
2.33,4.0,-0.92,1.17,11.57,350.38,5.0,8.0,4.0,5.0,26.0,1.0,350.38,350.1491,0.0,0.0,125.69,0.32,5.0,350.38,20.25,0.37,4.77,5.65,7.1
2.59,4.0,-0.3,1.71,11.38,326.31,3.0,6.0,4.0,5.0,24.0,1.0,326.31,326.1092,0.0,0.0,107.23,0.34,3.0,326.31,25.2,0.47,5.63,7.67,8.22
